0	9	0.00001	0.00001	9018	1000000000
0	10	0.00001	0.00001	9018	1000000000
0	11	0.00001	0.00001	9018	1000000000
0	12	0.00001	0.00001	9018	1000000000
0	13	0.00001	0.00001	9018	1000000000
0	14	0.00001	0.00001	9018	1000000000
0	15	0.00001	0.00001	9018	1000000000
0	16	0.00001	0.00001	9018	1000000000
0	23	0.00001	0.00001	9019	1000000000
0	8	0.00001	0.00001	9019	1000000000
8	0	0.00001	0.00001	9021	1000000000
8	0	0.00001	0.00001	9022	1000000000
8	0	0.00001	0.00001	9023	1000000000
8	0	0.00001	0.00001	9024	1000000000
6	0	0.00001	0.00001	9024	1000000000
7	0	0.00001	0.00001	9024	1000000000
1	0	0.00001	0.00001	9024	1000000000
2	0	0.00001	0.00001	9024	1000000000
3	0	0.00001	0.00001	9024	1000000000
4	0	0.00001	0.00001	9024	1000000000
5	0	0.00001	0.00001	9024	1000000000
41	0	0.00001	0.00001	9034	1000000000
40	0	0.00001	0.00001	9034	1000000000
39	0	0.00001	0.00001	9034	1000000000
38	0	0.00001	0.00001	9034	1000000000
37	0	0.00001	0.00001	9034	1000000000
36	0	0.00001	0.00001	9034	1000000000
35	0	0.00001	0.00001	9034	1000000000
34	0	0.00001	0.00001	9034	1000000000
34	0	0.00001	0.00001	9035	1000000000
35	0	0.00001	0.00001	9035	1000000000
36	0	0.00001	0.00001	9035	1000000000
37	0	0.00001	0.00001	9035	1000000000
38	0	0.00001	0.00001	9035	1000000000
39	0	0.00001	0.00001	9035	1000000000
40	0	0.00001	0.00001	9035	1000000000
41	0	0.00001	0.00001	9035	1000000000
34	0	0.00001	0.00001	9036	1000000000
35	0	0.00001	0.00001	9036	1000000000
36	0	0.00001	0.00001	9036	1000000000
37	0	0.00001	0.00001	9036	1000000000
38	0	0.00001	0.00001	9036	1000000000
39	0	0.00001	0.00001	9036	1000000000
40	0	0.00001	0.00001	9036	1000000000
41	0	0.00001	0.00001	9036	1000000000
24	0	0.00001	0.00001	9075	1000000000
24	0	0.00001	0.00001	9076	1000000000
0	24	0.00001	0.00001	9083	1000000000
0	24	0.00001	0.00001	9084	1000000000
0	21	0.00001	0.00001	9097	1000000000
0	21	0.00001	0.00001	9098	1000000000
0	1	0.00001	0.00001	9100	1000000000
0	2	0.00001	0.00001	9100	1000000000
0	3	0.00001	0.00001	9100	1000000000
0	4	0.00001	0.00001	9100	1000000000
0	5	0.00001	0.00001	9100	1000000000
0	6	0.00001	0.00001	9100	1000000000
0	7	0.00001	0.00001	9100	1000000000
0	8	0.00001	0.00001	9100	1000000000
0	9	0.00001	0.00001	9100	1000000000
0	10	0.00001	0.00001	9100	1000000000
0	11	0.00001	0.00001	9100	1000000000
0	12	0.00001	0.00001	9100	1000000000
0	13	0.00001	0.00001	9100	1000000000
0	14	0.00001	0.00001	9100	1000000000
0	15	0.00001	0.00001	9100	1000000000
0	16	0.00001	0.00001	9100	1000000000
0	1	0.00001	0.00001	9101	1000000000
0	2	0.00001	0.00001	9101	1000000000
0	3	0.00001	0.00001	9101	1000000000
0	4	0.00001	0.00001	9101	1000000000
0	5	0.00001	0.00001	9101	1000000000
0	6	0.00001	0.00001	9101	1000000000
0	7	0.00001	0.00001	9101	1000000000
0	8	0.00001	0.00001	9101	1000000000
0	9	0.00001	0.00001	9101	1000000000
0	10	0.00001	0.00001	9101	1000000000
0	11	0.00001	0.00001	9101	1000000000
0	12	0.00001	0.00001	9101	1000000000
0	13	0.00001	0.00001	9101	1000000000
0	14	0.00001	0.00001	9101	1000000000
0	15	0.00001	0.00001	9101	1000000000
0	16	0.00001	0.00001	9101	1000000000
0	17	0.00001	0.00001	9101	1000000000
0	8	0.00001	0.00001	9102	1000000000
0	17	0.00001	0.00001	9102	1000000000
8	0	0.00001	0.00001	9103	1000000000
8	0	0.00001	0.00001	9104	1000000000
0	1	0.00001	0.00001	9104	1000000000
0	2	0.00001	0.00001	9104	1000000000
0	3	0.00001	0.00001	9104	1000000000
0	4	0.00001	0.00001	9104	1000000000
0	5	0.00001	0.00001	9104	1000000000
0	6	0.00001	0.00001	9104	1000000000
0	7	0.00001	0.00001	9104	1000000000
0	8	0.00001	0.00001	9104	1000000000
0	9	0.00001	0.00001	9104	1000000000
0	10	0.00001	0.00001	9104	1000000000
0	11	0.00001	0.00001	9104	1000000000
0	12	0.00001	0.00001	9104	1000000000
0	13	0.00001	0.00001	9104	1000000000
0	14	0.00001	0.00001	9104	1000000000
0	15	0.00001	0.00001	9104	1000000000
0	16	0.00001	0.00001	9104	1000000000
8	0	0.00001	0.00001	9105	1000000000
0	1	0.00001	0.00001	9105	1000000000
0	2	0.00001	0.00001	9105	1000000000
0	3	0.00001	0.00001	9105	1000000000
0	4	0.00001	0.00001	9105	1000000000
0	5	0.00001	0.00001	9105	1000000000
0	6	0.00001	0.00001	9105	1000000000
0	7	0.00001	0.00001	9105	1000000000
0	8	0.00001	0.00001	9105	1000000000
0	9	0.00001	0.00001	9105	1000000000
0	10	0.00001	0.00001	9105	1000000000
0	11	0.00001	0.00001	9105	1000000000
0	12	0.00001	0.00001	9105	1000000000
0	13	0.00001	0.00001	9105	1000000000
0	14	0.00001	0.00001	9105	1000000000
0	15	0.00001	0.00001	9105	1000000000
0	16	0.00001	0.00001	9105	1000000000
8	0	0.00001	0.00001	9106	1000000000
0	8	0.00001	0.00001	9106	1000000000
6	0	0.00001	0.00001	9107	1000000000
7	0	0.00001	0.00001	9107	1000000000
1	0	0.00001	0.00001	9107	1000000000
2	0	0.00001	0.00001	9107	1000000000
3	0	0.00001	0.00001	9107	1000000000
4	0	0.00001	0.00001	9107	1000000000
5	0	0.00001	0.00001	9107	1000000000
8	0	0.00001	0.00001	9108	1000000000
8	0	0.00001	0.00001	9109	1000000000
8	0	0.00001	0.00001	9110	1000000000
8	0	0.00001	0.00001	9111	1000000000
1	0	0.00001	0.00001	9111	1000000000
2	0	0.00001	0.00001	9111	1000000000
3	0	0.00001	0.00001	9111	1000000000
4	0	0.00001	0.00001	9111	1000000000
5	0	0.00001	0.00001	9111	1000000000
6	0	0.00001	0.00001	9111	1000000000
7	0	0.00001	0.00001	9111	1000000000
41	0	0.00001	0.00001	9117	1000000000
40	0	0.00001	0.00001	9117	1000000000
39	0	0.00001	0.00001	9117	1000000000
38	0	0.00001	0.00001	9117	1000000000
37	0	0.00001	0.00001	9117	1000000000
36	0	0.00001	0.00001	9117	1000000000
35	0	0.00001	0.00001	9117	1000000000
34	0	0.00001	0.00001	9117	1000000000
34	0	0.00001	0.00001	9118	1000000000
35	0	0.00001	0.00001	9118	1000000000
36	0	0.00001	0.00001	9118	1000000000
37	0	0.00001	0.00001	9118	1000000000
38	0	0.00001	0.00001	9118	1000000000
39	0	0.00001	0.00001	9118	1000000000
40	0	0.00001	0.00001	9118	1000000000
41	0	0.00001	0.00001	9118	1000000000
34	0	0.00001	0.00001	9119	1000000000
35	0	0.00001	0.00001	9119	1000000000
36	0	0.00001	0.00001	9119	1000000000
37	0	0.00001	0.00001	9119	1000000000
38	0	0.00001	0.00001	9119	1000000000
39	0	0.00001	0.00001	9119	1000000000
40	0	0.00001	0.00001	9119	1000000000
41	0	0.00001	0.00001	9119	1000000000
41	0	0.00001	0.00001	9121	1000000000
40	0	0.00001	0.00001	9121	1000000000
39	0	0.00001	0.00001	9121	1000000000
38	0	0.00001	0.00001	9121	1000000000
37	0	0.00001	0.00001	9121	1000000000
36	0	0.00001	0.00001	9121	1000000000
35	0	0.00001	0.00001	9121	1000000000
34	0	0.00001	0.00001	9121	1000000000
34	0	0.00001	0.00001	9122	1000000000
35	0	0.00001	0.00001	9122	1000000000
36	0	0.00001	0.00001	9122	1000000000
37	0	0.00001	0.00001	9122	1000000000
38	0	0.00001	0.00001	9122	1000000000
39	0	0.00001	0.00001	9122	1000000000
40	0	0.00001	0.00001	9122	1000000000
41	0	0.00001	0.00001	9122	1000000000
34	0	0.00001	0.00001	9123	1000000000
35	0	0.00001	0.00001	9123	1000000000
36	0	0.00001	0.00001	9123	1000000000
37	0	0.00001	0.00001	9123	1000000000
38	0	0.00001	0.00001	9123	1000000000
39	0	0.00001	0.00001	9123	1000000000
40	0	0.00001	0.00001	9123	1000000000
41	0	0.00001	0.00001	9123	1000000000
21	0	0.00001	0.00001	9158	1000000000
21	0	0.00001	0.00001	9159	1000000000
17	0	0.00001	0.00001	9162	1000000000
17	0	0.00001	0.00001	9163	1000000000
0	21	0.00001	0.00001	9165	1000000000
0	21	0.00001	0.00001	9166	1000000000
0	18	0.00001	0.00001	9168	1000000000
0	18	0.00001	0.00001	9169	1000000000
0	17	0.00001	0.00001	9170	1000000000
0	17	0.00001	0.00001	9171	1000000000
0	1	0.00001	0.00001	9171	1000000000
0	2	0.00001	0.00001	9171	1000000000
0	3	0.00001	0.00001	9171	1000000000
0	4	0.00001	0.00001	9171	1000000000
0	5	0.00001	0.00001	9171	1000000000
0	6	0.00001	0.00001	9171	1000000000
0	7	0.00001	0.00001	9171	1000000000
0	8	0.00001	0.00001	9171	1000000000
0	9	0.00001	0.00001	9171	1000000000
0	10	0.00001	0.00001	9171	1000000000
0	11	0.00001	0.00001	9171	1000000000
0	12	0.00001	0.00001	9171	1000000000
0	13	0.00001	0.00001	9171	1000000000
0	14	0.00001	0.00001	9171	1000000000
0	15	0.00001	0.00001	9171	1000000000
0	16	0.00001	0.00001	9171	1000000000
0	1	0.00001	0.00001	9172	1000000000
0	2	0.00001	0.00001	9172	1000000000
0	3	0.00001	0.00001	9172	1000000000
0	4	0.00001	0.00001	9172	1000000000
0	5	0.00001	0.00001	9172	1000000000
0	6	0.00001	0.00001	9172	1000000000
0	7	0.00001	0.00001	9172	1000000000
0	8	0.00001	0.00001	9172	1000000000
0	9	0.00001	0.00001	9172	1000000000
0	10	0.00001	0.00001	9172	1000000000
0	11	0.00001	0.00001	9172	1000000000
0	12	0.00001	0.00001	9172	1000000000
0	13	0.00001	0.00001	9172	1000000000
0	14	0.00001	0.00001	9172	1000000000
0	15	0.00001	0.00001	9172	1000000000
0	16	0.00001	0.00001	9172	1000000000
0	8	0.00001	0.00001	9173	1000000000
8	0	0.00001	0.00001	9175	1000000000
8	0	0.00001	0.00001	9176	1000000000
0	22	0.00001	0.00001	9176	1000000000
8	0	0.00001	0.00001	9177	1000000000
0	22	0.00001	0.00001	9177	1000000000
8	0	0.00001	0.00001	9178	1000000000
1	0	0.00001	0.00001	9178	1000000000
2	0	0.00001	0.00001	9178	1000000000
3	0	0.00001	0.00001	9178	1000000000
4	0	0.00001	0.00001	9178	1000000000
5	0	0.00001	0.00001	9178	1000000000
6	0	0.00001	0.00001	9178	1000000000
7	0	0.00001	0.00001	9178	1000000000
0	1	0.00001	0.00001	9179	1000000000
0	2	0.00001	0.00001	9179	1000000000
0	3	0.00001	0.00001	9179	1000000000
0	4	0.00001	0.00001	9179	1000000000
0	5	0.00001	0.00001	9179	1000000000
0	6	0.00001	0.00001	9179	1000000000
0	7	0.00001	0.00001	9179	1000000000
0	8	0.00001	0.00001	9179	1000000000
0	9	0.00001	0.00001	9179	1000000000
0	10	0.00001	0.00001	9179	1000000000
0	11	0.00001	0.00001	9179	1000000000
0	12	0.00001	0.00001	9179	1000000000
0	13	0.00001	0.00001	9179	1000000000
0	14	0.00001	0.00001	9179	1000000000
0	15	0.00001	0.00001	9179	1000000000
0	16	0.00001	0.00001	9179	1000000000
0	1	0.00001	0.00001	9180	1000000000
0	2	0.00001	0.00001	9180	1000000000
0	3	0.00001	0.00001	9180	1000000000
0	4	0.00001	0.00001	9180	1000000000
0	5	0.00001	0.00001	9180	1000000000
0	6	0.00001	0.00001	9180	1000000000
0	7	0.00001	0.00001	9180	1000000000
0	8	0.00001	0.00001	9180	1000000000
0	9	0.00001	0.00001	9180	1000000000
0	10	0.00001	0.00001	9180	1000000000
0	11	0.00001	0.00001	9180	1000000000
0	12	0.00001	0.00001	9180	1000000000
0	13	0.00001	0.00001	9180	1000000000
0	14	0.00001	0.00001	9180	1000000000
0	15	0.00001	0.00001	9180	1000000000
0	16	0.00001	0.00001	9180	1000000000
0	8	0.00001	0.00001	9181	1000000000
8	0	0.00001	0.00001	9183	1000000000
8	0	0.00001	0.00001	9184	1000000000
8	0	0.00001	0.00001	9185	1000000000
8	0	0.00001	0.00001	9186	1000000000
4	0	0.00001	0.00001	9186	1000000000
5	0	0.00001	0.00001	9186	1000000000
6	0	0.00001	0.00001	9186	1000000000
7	0	0.00001	0.00001	9186	1000000000
1	0	0.00001	0.00001	9186	1000000000
2	0	0.00001	0.00001	9186	1000000000
3	0	0.00001	0.00001	9186	1000000000
41	0	0.00001	0.00001	9188	1000000000
40	0	0.00001	0.00001	9188	1000000000
39	0	0.00001	0.00001	9188	1000000000
38	0	0.00001	0.00001	9188	1000000000
37	0	0.00001	0.00001	9188	1000000000
36	0	0.00001	0.00001	9188	1000000000
35	0	0.00001	0.00001	9188	1000000000
34	0	0.00001	0.00001	9188	1000000000
34	0	0.00001	0.00001	9189	1000000000
35	0	0.00001	0.00001	9189	1000000000
36	0	0.00001	0.00001	9189	1000000000
37	0	0.00001	0.00001	9189	1000000000
38	0	0.00001	0.00001	9189	1000000000
39	0	0.00001	0.00001	9189	1000000000
40	0	0.00001	0.00001	9189	1000000000
41	0	0.00001	0.00001	9189	1000000000
34	0	0.00001	0.00001	9190	1000000000
35	0	0.00001	0.00001	9190	1000000000
36	0	0.00001	0.00001	9190	1000000000
37	0	0.00001	0.00001	9190	1000000000
38	0	0.00001	0.00001	9190	1000000000
39	0	0.00001	0.00001	9190	1000000000
40	0	0.00001	0.00001	9190	1000000000
41	0	0.00001	0.00001	9190	1000000000
41	0	0.00001	0.00001	9196	1000000000
40	0	0.00001	0.00001	9196	1000000000
39	0	0.00001	0.00001	9196	1000000000
38	0	0.00001	0.00001	9196	1000000000
37	0	0.00001	0.00001	9196	1000000000
36	0	0.00001	0.00001	9196	1000000000
35	0	0.00001	0.00001	9196	1000000000
34	0	0.00001	0.00001	9196	1000000000
36	0	0.00001	0.00001	9197	1000000000
37	0	0.00001	0.00001	9197	1000000000
38	0	0.00001	0.00001	9197	1000000000
39	0	0.00001	0.00001	9197	1000000000
40	0	0.00001	0.00001	9197	1000000000
41	0	0.00001	0.00001	9197	1000000000
34	0	0.00001	0.00001	9197	1000000000
35	0	0.00001	0.00001	9197	1000000000
36	0	0.00001	0.00001	9198	1000000000
37	0	0.00001	0.00001	9198	1000000000
38	0	0.00001	0.00001	9198	1000000000
39	0	0.00001	0.00001	9198	1000000000
40	0	0.00001	0.00001	9198	1000000000
41	0	0.00001	0.00001	9198	1000000000
34	0	0.00001	0.00001	9198	1000000000
35	0	0.00001	0.00001	9198	1000000000
22	0	0.00001	0.00001	9224	1000000000
22	0	0.00001	0.00001	9225	1000000000
18	0	0.00001	0.00001	9229	1000000000
18	0	0.00001	0.00001	9230	1000000000
0	22	0.00001	0.00001	9231	1000000000
0	22	0.00001	0.00001	9232	1000000000
0	18	0.00001	0.00001	9237	1000000000
0	18	0.00001	0.00001	9238	1000000000
0	23	0.00001	0.00001	9239	1000000000
0	23	0.00001	0.00001	9240	1000000000
0	1	0.00001	0.00001	9242	1000000000
0	2	0.00001	0.00001	9242	1000000000
0	3	0.00001	0.00001	9242	1000000000
0	4	0.00001	0.00001	9242	1000000000
0	5	0.00001	0.00001	9242	1000000000
0	6	0.00001	0.00001	9242	1000000000
0	7	0.00001	0.00001	9242	1000000000
0	8	0.00001	0.00001	9242	1000000000
0	9	0.00001	0.00001	9242	1000000000
0	10	0.00001	0.00001	9242	1000000000
0	11	0.00001	0.00001	9242	1000000000
0	12	0.00001	0.00001	9242	1000000000
0	13	0.00001	0.00001	9242	1000000000
0	14	0.00001	0.00001	9242	1000000000
0	15	0.00001	0.00001	9242	1000000000
0	16	0.00001	0.00001	9242	1000000000
0	1	0.00001	0.00001	9243	1000000000
0	2	0.00001	0.00001	9243	1000000000
0	3	0.00001	0.00001	9243	1000000000
0	4	0.00001	0.00001	9243	1000000000
0	5	0.00001	0.00001	9243	1000000000
0	6	0.00001	0.00001	9243	1000000000
0	7	0.00001	0.00001	9243	1000000000
0	8	0.00001	0.00001	9243	1000000000
0	9	0.00001	0.00001	9243	1000000000
0	10	0.00001	0.00001	9243	1000000000
0	11	0.00001	0.00001	9243	1000000000
0	12	0.00001	0.00001	9243	1000000000
0	13	0.00001	0.00001	9243	1000000000
0	14	0.00001	0.00001	9243	1000000000
0	15	0.00001	0.00001	9243	1000000000
0	16	0.00001	0.00001	9243	1000000000
0	8	0.00001	0.00001	9244	1000000000
8	0	0.00001	0.00001	9245	1000000000
8	0	0.00001	0.00001	9246	1000000000
8	0	0.00001	0.00001	9247	1000000000
8	0	0.00001	0.00001	9248	1000000000
5	0	0.00001	0.00001	9249	1000000000
6	0	0.00001	0.00001	9249	1000000000
7	0	0.00001	0.00001	9249	1000000000
1	0	0.00001	0.00001	9249	1000000000
2	0	0.00001	0.00001	9249	1000000000
3	0	0.00001	0.00001	9249	1000000000
4	0	0.00001	0.00001	9249	1000000000
41	0	0.00001	0.00001	9259	1000000000
40	0	0.00001	0.00001	9259	1000000000
39	0	0.00001	0.00001	9259	1000000000
38	0	0.00001	0.00001	9259	1000000000
37	0	0.00001	0.00001	9259	1000000000
36	0	0.00001	0.00001	9259	1000000000
35	0	0.00001	0.00001	9259	1000000000
34	0	0.00001	0.00001	9259	1000000000
34	0	0.00001	0.00001	9260	1000000000
35	0	0.00001	0.00001	9260	1000000000
36	0	0.00001	0.00001	9260	1000000000
37	0	0.00001	0.00001	9260	1000000000
38	0	0.00001	0.00001	9260	1000000000
39	0	0.00001	0.00001	9260	1000000000
40	0	0.00001	0.00001	9260	1000000000
41	0	0.00001	0.00001	9260	1000000000
34	0	0.00001	0.00001	9261	1000000000
35	0	0.00001	0.00001	9261	1000000000
36	0	0.00001	0.00001	9261	1000000000
37	0	0.00001	0.00001	9261	1000000000
38	0	0.00001	0.00001	9261	1000000000
39	0	0.00001	0.00001	9261	1000000000
40	0	0.00001	0.00001	9261	1000000000
41	0	0.00001	0.00001	9261	1000000000
23	0	0.00001	0.00001	9286	1000000000
23	0	0.00001	0.00001	9287	1000000000
0	23	0.00001	0.00001	9294	1000000000
0	23	0.00001	0.00001	9295	1000000000
0	24	0.00001	0.00001	9314	1000000000
0	24	0.00001	0.00001	9315	1000000000
0	1	0.00001	0.00001	9317	1000000000
0	2	0.00001	0.00001	9317	1000000000
0	3	0.00001	0.00001	9317	1000000000
0	4	0.00001	0.00001	9317	1000000000
0	5	0.00001	0.00001	9317	1000000000
0	6	0.00001	0.00001	9317	1000000000
0	7	0.00001	0.00001	9317	1000000000
0	8	0.00001	0.00001	9317	1000000000
0	9	0.00001	0.00001	9317	1000000000
0	10	0.00001	0.00001	9317	1000000000
0	11	0.00001	0.00001	9317	1000000000
0	12	0.00001	0.00001	9317	1000000000
0	13	0.00001	0.00001	9317	1000000000
0	14	0.00001	0.00001	9317	1000000000
0	15	0.00001	0.00001	9317	1000000000
0	16	0.00001	0.00001	9317	1000000000
0	1	0.00001	0.00001	9318	1000000000
0	2	0.00001	0.00001	9318	1000000000
0	3	0.00001	0.00001	9318	1000000000
0	4	0.00001	0.00001	9318	1000000000
0	5	0.00001	0.00001	9318	1000000000
0	6	0.00001	0.00001	9318	1000000000
0	7	0.00001	0.00001	9318	1000000000
0	8	0.00001	0.00001	9318	1000000000
0	9	0.00001	0.00001	9318	1000000000
0	10	0.00001	0.00001	9318	1000000000
0	11	0.00001	0.00001	9318	1000000000
0	12	0.00001	0.00001	9318	1000000000
0	13	0.00001	0.00001	9318	1000000000
0	14	0.00001	0.00001	9318	1000000000
0	15	0.00001	0.00001	9318	1000000000
0	16	0.00001	0.00001	9318	1000000000
0	8	0.00001	0.00001	9319	1000000000
8	0	0.00001	0.00001	9320	1000000000
8	0	0.00001	0.00001	9321	1000000000
8	0	0.00001	0.00001	9322	1000000000
8	0	0.00001	0.00001	9323	1000000000
3	0	0.00001	0.00001	9324	1000000000
4	0	0.00001	0.00001	9324	1000000000
5	0	0.00001	0.00001	9324	1000000000
6	0	0.00001	0.00001	9324	1000000000
7	0	0.00001	0.00001	9324	1000000000
1	0	0.00001	0.00001	9324	1000000000
2	0	0.00001	0.00001	9324	1000000000
41	0	0.00001	0.00001	9334	1000000000
40	0	0.00001	0.00001	9334	1000000000
39	0	0.00001	0.00001	9334	1000000000
38	0	0.00001	0.00001	9334	1000000000
37	0	0.00001	0.00001	9334	1000000000
36	0	0.00001	0.00001	9334	1000000000
35	0	0.00001	0.00001	9334	1000000000
34	0	0.00001	0.00001	9334	1000000000
34	0	0.00001	0.00001	9335	1000000000
35	0	0.00001	0.00001	9335	1000000000
36	0	0.00001	0.00001	9335	1000000000
37	0	0.00001	0.00001	9335	1000000000
38	0	0.00001	0.00001	9335	1000000000
39	0	0.00001	0.00001	9335	1000000000
40	0	0.00001	0.00001	9335	1000000000
41	0	0.00001	0.00001	9335	1000000000
34	0	0.00001	0.00001	9336	1000000000
35	0	0.00001	0.00001	9336	1000000000
36	0	0.00001	0.00001	9336	1000000000
37	0	0.00001	0.00001	9336	1000000000
38	0	0.00001	0.00001	9336	1000000000
39	0	0.00001	0.00001	9336	1000000000
40	0	0.00001	0.00001	9336	1000000000
41	0	0.00001	0.00001	9336	1000000000
24	0	0.00001	0.00001	9361	1000000000
24	0	0.00001	0.00001	9362	1000000000
0	24	0.00001	0.00001	9369	1000000000
0	24	0.00001	0.00001	9370	1000000000
0	17	0.00001	0.00001	9378	1000000000
0	17	0.00001	0.00001	9379	1000000000
0	1	0.00001	0.00001	9381	1000000000
0	2	0.00001	0.00001	9381	1000000000
0	3	0.00001	0.00001	9381	1000000000
0	4	0.00001	0.00001	9381	1000000000
0	5	0.00001	0.00001	9381	1000000000
0	6	0.00001	0.00001	9381	1000000000
0	7	0.00001	0.00001	9381	1000000000
0	8	0.00001	0.00001	9381	1000000000
0	9	0.00001	0.00001	9381	1000000000
0	10	0.00001	0.00001	9381	1000000000
0	11	0.00001	0.00001	9381	1000000000
0	12	0.00001	0.00001	9381	1000000000
0	13	0.00001	0.00001	9381	1000000000
0	14	0.00001	0.00001	9381	1000000000
0	15	0.00001	0.00001	9381	1000000000
0	16	0.00001	0.00001	9381	1000000000
0	1	0.00001	0.00001	9382	1000000000
0	2	0.00001	0.00001	9382	1000000000
0	3	0.00001	0.00001	9382	1000000000
0	4	0.00001	0.00001	9382	1000000000
0	5	0.00001	0.00001	9382	1000000000
0	6	0.00001	0.00001	9382	1000000000
0	7	0.00001	0.00001	9382	1000000000
0	8	0.00001	0.00001	9382	1000000000
0	9	0.00001	0.00001	9382	1000000000
0	10	0.00001	0.00001	9382	1000000000
0	11	0.00001	0.00001	9382	1000000000
0	12	0.00001	0.00001	9382	1000000000
0	13	0.00001	0.00001	9382	1000000000
0	14	0.00001	0.00001	9382	1000000000
0	15	0.00001	0.00001	9382	1000000000
0	16	0.00001	0.00001	9382	1000000000
0	8	0.00001	0.00001	9383	1000000000
8	0	0.00001	0.00001	9385	1000000000
8	0	0.00001	0.00001	9386	1000000000
8	0	0.00001	0.00001	9387	1000000000
8	0	0.00001	0.00001	9388	1000000000
1	0	0.00001	0.00001	9388	1000000000
2	0	0.00001	0.00001	9388	1000000000
3	0	0.00001	0.00001	9388	1000000000
4	0	0.00001	0.00001	9388	1000000000
5	0	0.00001	0.00001	9388	1000000000
6	0	0.00001	0.00001	9388	1000000000
7	0	0.00001	0.00001	9388	1000000000
41	0	0.00001	0.00001	9398	1000000000
40	0	0.00001	0.00001	9398	1000000000
39	0	0.00001	0.00001	9398	1000000000
38	0	0.00001	0.00001	9398	1000000000
37	0	0.00001	0.00001	9398	1000000000
36	0	0.00001	0.00001	9398	1000000000
35	0	0.00001	0.00001	9398	1000000000
34	0	0.00001	0.00001	9398	1000000000
38	0	0.00001	0.00001	9399	1000000000
39	0	0.00001	0.00001	9399	1000000000
40	0	0.00001	0.00001	9399	1000000000
41	0	0.00001	0.00001	9399	1000000000
34	0	0.00001	0.00001	9399	1000000000
35	0	0.00001	0.00001	9399	1000000000
36	0	0.00001	0.00001	9399	1000000000
37	0	0.00001	0.00001	9399	1000000000
38	0	0.00001	0.00001	9400	1000000000
39	0	0.00001	0.00001	9400	1000000000
40	0	0.00001	0.00001	9400	1000000000
41	0	0.00001	0.00001	9400	1000000000
34	0	0.00001	0.00001	9400	1000000000
35	0	0.00001	0.00001	9400	1000000000
36	0	0.00001	0.00001	9400	1000000000
37	0	0.00001	0.00001	9400	1000000000
17	0	0.00001	0.00001	9426	1000000000
17	0	0.00001	0.00001	9427	1000000000
0	17	0.00001	0.00001	9433	1000000000
0	17	0.00001	0.00001	9434	1000000000
0	18	0.00001	0.00001	9443	1000000000
0	18	0.00001	0.00001	9444	1000000000
0	24	0.00001	0.00001	9445	1000000000
0	1	0.00001	0.00001	9446	1000000000
0	2	0.00001	0.00001	9446	1000000000
0	3	0.00001	0.00001	9446	1000000000
0	4	0.00001	0.00001	9446	1000000000
0	5	0.00001	0.00001	9446	1000000000
0	6	0.00001	0.00001	9446	1000000000
0	7	0.00001	0.00001	9446	1000000000
0	8	0.00001	0.00001	9446	1000000000
0	9	0.00001	0.00001	9446	1000000000
0	10	0.00001	0.00001	9446	1000000000
0	11	0.00001	0.00001	9446	1000000000
0	12	0.00001	0.00001	9446	1000000000
0	13	0.00001	0.00001	9446	1000000000
0	14	0.00001	0.00001	9446	1000000000
0	15	0.00001	0.00001	9446	1000000000
0	16	0.00001	0.00001	9446	1000000000
0	24	0.00001	0.00001	9446	1000000000
0	1	0.00001	0.00001	9447	1000000000
0	2	0.00001	0.00001	9447	1000000000
0	3	0.00001	0.00001	9447	1000000000
0	4	0.00001	0.00001	9447	1000000000
0	5	0.00001	0.00001	9447	1000000000
0	6	0.00001	0.00001	9447	1000000000
0	7	0.00001	0.00001	9447	1000000000
0	8	0.00001	0.00001	9447	1000000000
0	9	0.00001	0.00001	9447	1000000000
0	10	0.00001	0.00001	9447	1000000000
0	11	0.00001	0.00001	9447	1000000000
0	12	0.00001	0.00001	9447	1000000000
0	13	0.00001	0.00001	9447	1000000000
0	14	0.00001	0.00001	9447	1000000000
0	15	0.00001	0.00001	9447	1000000000
0	16	0.00001	0.00001	9447	1000000000
0	8	0.00001	0.00001	9448	1000000000
0	1	0.00001	0.00001	9448	1000000000
0	2	0.00001	0.00001	9448	1000000000
0	3	0.00001	0.00001	9448	1000000000
0	4	0.00001	0.00001	9448	1000000000
0	5	0.00001	0.00001	9448	1000000000
0	6	0.00001	0.00001	9448	1000000000
0	7	0.00001	0.00001	9448	1000000000
0	8	0.00001	0.00001	9448	1000000000
0	9	0.00001	0.00001	9448	1000000000
0	10	0.00001	0.00001	9448	1000000000
0	11	0.00001	0.00001	9448	1000000000
0	12	0.00001	0.00001	9448	1000000000
0	13	0.00001	0.00001	9448	1000000000
0	14	0.00001	0.00001	9448	1000000000
0	15	0.00001	0.00001	9448	1000000000
0	16	0.00001	0.00001	9448	1000000000
8	0	0.00001	0.00001	9449	1000000000
0	1	0.00001	0.00001	9449	1000000000
0	2	0.00001	0.00001	9449	1000000000
0	3	0.00001	0.00001	9449	1000000000
0	4	0.00001	0.00001	9449	1000000000
0	5	0.00001	0.00001	9449	1000000000
0	6	0.00001	0.00001	9449	1000000000
0	7	0.00001	0.00001	9449	1000000000
0	8	0.00001	0.00001	9449	1000000000
0	9	0.00001	0.00001	9449	1000000000
0	10	0.00001	0.00001	9449	1000000000
0	11	0.00001	0.00001	9449	1000000000
0	12	0.00001	0.00001	9449	1000000000
0	13	0.00001	0.00001	9449	1000000000
0	14	0.00001	0.00001	9449	1000000000
0	15	0.00001	0.00001	9449	1000000000
