0	14	0.0001	0.0001	12328	1000000000
0	15	0.0001	0.0001	12328	1000000000
0	16	0.0001	0.0001	12328	1000000000
0	8	0.0001	0.0001	12329	1000000000
8	0	0.0001	0.0001	12331	1000000000
8	0	0.0001	0.0001	12332	1000000000
8	0	0.0001	0.0001	12333	1000000000
8	0	0.0001	0.0001	12334	1000000000
3	0	0.0001	0.0001	12334	1000000000
4	0	0.0001	0.0001	12334	1000000000
5	0	0.0001	0.0001	12334	1000000000
6	0	0.0001	0.0001	12334	1000000000
7	0	0.0001	0.0001	12334	1000000000
1	0	0.0001	0.0001	12334	1000000000
2	0	0.0001	0.0001	12334	1000000000
41	0	0.0001	0.0001	12344	1000000000
40	0	0.0001	0.0001	12344	1000000000
39	0	0.0001	0.0001	12344	1000000000
38	0	0.0001	0.0001	12344	1000000000
37	0	0.0001	0.0001	12344	1000000000
36	0	0.0001	0.0001	12344	1000000000
35	0	0.0001	0.0001	12344	1000000000
34	0	0.0001	0.0001	12344	1000000000
36	0	0.0001	0.0001	12345	1000000000
37	0	0.0001	0.0001	12345	1000000000
38	0	0.0001	0.0001	12345	1000000000
39	0	0.0001	0.0001	12345	1000000000
40	0	0.0001	0.0001	12345	1000000000
41	0	0.0001	0.0001	12345	1000000000
34	0	0.0001	0.0001	12345	1000000000
35	0	0.0001	0.0001	12345	1000000000
0	23	0.0001	0.0001	12345	1000000000
36	0	0.0001	0.0001	12346	1000000000
37	0	0.0001	0.0001	12346	1000000000
38	0	0.0001	0.0001	12346	1000000000
39	0	0.0001	0.0001	12346	1000000000
40	0	0.0001	0.0001	12346	1000000000
41	0	0.0001	0.0001	12346	1000000000
34	0	0.0001	0.0001	12346	1000000000
35	0	0.0001	0.0001	12346	1000000000
0	23	0.0001	0.0001	12346	1000000000
0	1	0.0001	0.0001	12348	1000000000
0	2	0.0001	0.0001	12348	1000000000
0	3	0.0001	0.0001	12348	1000000000
0	4	0.0001	0.0001	12348	1000000000
0	5	0.0001	0.0001	12348	1000000000
0	6	0.0001	0.0001	12348	1000000000
0	7	0.0001	0.0001	12348	1000000000
0	8	0.0001	0.0001	12348	1000000000
0	9	0.0001	0.0001	12348	1000000000
0	10	0.0001	0.0001	12348	1000000000
0	11	0.0001	0.0001	12348	1000000000
0	12	0.0001	0.0001	12348	1000000000
0	13	0.0001	0.0001	12348	1000000000
0	14	0.0001	0.0001	12348	1000000000
0	15	0.0001	0.0001	12348	1000000000
0	16	0.0001	0.0001	12348	1000000000
0	1	0.0001	0.0001	12349	1000000000
0	2	0.0001	0.0001	12349	1000000000
0	3	0.0001	0.0001	12349	1000000000
0	4	0.0001	0.0001	12349	1000000000
0	5	0.0001	0.0001	12349	1000000000
0	6	0.0001	0.0001	12349	1000000000
0	7	0.0001	0.0001	12349	1000000000
0	8	0.0001	0.0001	12349	1000000000
0	9	0.0001	0.0001	12349	1000000000
0	10	0.0001	0.0001	12349	1000000000
0	11	0.0001	0.0001	12349	1000000000
0	12	0.0001	0.0001	12349	1000000000
0	13	0.0001	0.0001	12349	1000000000
0	14	0.0001	0.0001	12349	1000000000
0	15	0.0001	0.0001	12349	1000000000
0	16	0.0001	0.0001	12349	1000000000
0	8	0.0001	0.0001	12350	1000000000
8	0	0.0001	0.0001	12352	1000000000
8	0	0.0001	0.0001	12353	1000000000
8	0	0.0001	0.0001	12354	1000000000
8	0	0.0001	0.0001	12355	1000000000
1	0	0.0001	0.0001	12355	1000000000
2	0	0.0001	0.0001	12355	1000000000
3	0	0.0001	0.0001	12355	1000000000
4	0	0.0001	0.0001	12355	1000000000
5	0	0.0001	0.0001	12355	1000000000
6	0	0.0001	0.0001	12355	1000000000
7	0	0.0001	0.0001	12355	1000000000
41	0	0.0001	0.0001	12365	1000000000
40	0	0.0001	0.0001	12365	1000000000
39	0	0.0001	0.0001	12365	1000000000
38	0	0.0001	0.0001	12365	1000000000
37	0	0.0001	0.0001	12365	1000000000
36	0	0.0001	0.0001	12365	1000000000
35	0	0.0001	0.0001	12365	1000000000
34	0	0.0001	0.0001	12365	1000000000
40	0	0.0001	0.0001	12366	1000000000
41	0	0.0001	0.0001	12366	1000000000
34	0	0.0001	0.0001	12366	1000000000
35	0	0.0001	0.0001	12366	1000000000
36	0	0.0001	0.0001	12366	1000000000
37	0	0.0001	0.0001	12366	1000000000
38	0	0.0001	0.0001	12366	1000000000
39	0	0.0001	0.0001	12366	1000000000
40	0	0.0001	0.0001	12367	1000000000
41	0	0.0001	0.0001	12367	1000000000
34	0	0.0001	0.0001	12367	1000000000
35	0	0.0001	0.0001	12367	1000000000
36	0	0.0001	0.0001	12367	1000000000
37	0	0.0001	0.0001	12367	1000000000
38	0	0.0001	0.0001	12367	1000000000
39	0	0.0001	0.0001	12367	1000000000
17	0	0.0001	0.0001	12372	1000000000
17	0	0.0001	0.0001	12373	1000000000
0	17	0.0001	0.0001	12379	1000000000
0	17	0.0001	0.0001	12380	1000000000
23	0	0.0001	0.0001	12393	1000000000
23	0	0.0001	0.0001	12394	1000000000
0	23	0.0001	0.0001	12400	1000000000
0	23	0.0001	0.0001	12401	1000000000
0	24	0.0001	0.0001	12412	1000000000
0	24	0.0001	0.0001	12413	1000000000
0	1	0.0001	0.0001	12415	1000000000
0	2	0.0001	0.0001	12415	1000000000
0	3	0.0001	0.0001	12415	1000000000
0	4	0.0001	0.0001	12415	1000000000
0	5	0.0001	0.0001	12415	1000000000
0	6	0.0001	0.0001	12415	1000000000
0	7	0.0001	0.0001	12415	1000000000
0	8	0.0001	0.0001	12415	1000000000
0	9	0.0001	0.0001	12415	1000000000
0	10	0.0001	0.0001	12415	1000000000
0	11	0.0001	0.0001	12415	1000000000
0	12	0.0001	0.0001	12415	1000000000
0	13	0.0001	0.0001	12415	1000000000
0	14	0.0001	0.0001	12415	1000000000
0	15	0.0001	0.0001	12415	1000000000
0	16	0.0001	0.0001	12415	1000000000
0	1	0.0001	0.0001	12416	1000000000
0	2	0.0001	0.0001	12416	1000000000
0	3	0.0001	0.0001	12416	1000000000
0	4	0.0001	0.0001	12416	1000000000
0	5	0.0001	0.0001	12416	1000000000
0	6	0.0001	0.0001	12416	1000000000
0	7	0.0001	0.0001	12416	1000000000
0	8	0.0001	0.0001	12416	1000000000
0	9	0.0001	0.0001	12416	1000000000
0	10	0.0001	0.0001	12416	1000000000
0	11	0.0001	0.0001	12416	1000000000
0	12	0.0001	0.0001	12416	1000000000
0	13	0.0001	0.0001	12416	1000000000
0	14	0.0001	0.0001	12416	1000000000
0	15	0.0001	0.0001	12416	1000000000
0	16	0.0001	0.0001	12416	1000000000
0	8	0.0001	0.0001	12417	1000000000
8	0	0.0001	0.0001	12419	1000000000
8	0	0.0001	0.0001	12420	1000000000
8	0	0.0001	0.0001	12421	1000000000
8	0	0.0001	0.0001	12422	1000000000
1	0	0.0001	0.0001	12422	1000000000
2	0	0.0001	0.0001	12422	1000000000
3	0	0.0001	0.0001	12422	1000000000
4	0	0.0001	0.0001	12422	1000000000
5	0	0.0001	0.0001	12422	1000000000
6	0	0.0001	0.0001	12422	1000000000
7	0	0.0001	0.0001	12422	1000000000
41	0	0.0001	0.0001	12432	1000000000
40	0	0.0001	0.0001	12432	1000000000
39	0	0.0001	0.0001	12432	1000000000
38	0	0.0001	0.0001	12432	1000000000
37	0	0.0001	0.0001	12432	1000000000
36	0	0.0001	0.0001	12432	1000000000
35	0	0.0001	0.0001	12432	1000000000
34	0	0.0001	0.0001	12432	1000000000
34	0	0.0001	0.0001	12433	1000000000
35	0	0.0001	0.0001	12433	1000000000
36	0	0.0001	0.0001	12433	1000000000
37	0	0.0001	0.0001	12433	1000000000
38	0	0.0001	0.0001	12433	1000000000
39	0	0.0001	0.0001	12433	1000000000
40	0	0.0001	0.0001	12433	1000000000
41	0	0.0001	0.0001	12433	1000000000
34	0	0.0001	0.0001	12434	1000000000
35	0	0.0001	0.0001	12434	1000000000
36	0	0.0001	0.0001	12434	1000000000
37	0	0.0001	0.0001	12434	1000000000
38	0	0.0001	0.0001	12434	1000000000
39	0	0.0001	0.0001	12434	1000000000
40	0	0.0001	0.0001	12434	1000000000
41	0	0.0001	0.0001	12434	1000000000
0	21	0.0001	0.0001	12444	1000000000
0	21	0.0001	0.0001	12445	1000000000
0	1	0.0001	0.0001	12447	1000000000
0	2	0.0001	0.0001	12447	1000000000
0	3	0.0001	0.0001	12447	1000000000
0	4	0.0001	0.0001	12447	1000000000
0	5	0.0001	0.0001	12447	1000000000
0	6	0.0001	0.0001	12447	1000000000
0	7	0.0001	0.0001	12447	1000000000
0	8	0.0001	0.0001	12447	1000000000
0	9	0.0001	0.0001	12447	1000000000
0	10	0.0001	0.0001	12447	1000000000
0	11	0.0001	0.0001	12447	1000000000
0	12	0.0001	0.0001	12447	1000000000
0	13	0.0001	0.0001	12447	1000000000
0	14	0.0001	0.0001	12447	1000000000
0	15	0.0001	0.0001	12447	1000000000
0	16	0.0001	0.0001	12447	1000000000
0	1	0.0001	0.0001	12448	1000000000
0	2	0.0001	0.0001	12448	1000000000
0	3	0.0001	0.0001	12448	1000000000
0	4	0.0001	0.0001	12448	1000000000
0	5	0.0001	0.0001	12448	1000000000
0	6	0.0001	0.0001	12448	1000000000
0	7	0.0001	0.0001	12448	1000000000
0	8	0.0001	0.0001	12448	1000000000
0	9	0.0001	0.0001	12448	1000000000
0	10	0.0001	0.0001	12448	1000000000
0	11	0.0001	0.0001	12448	1000000000
0	12	0.0001	0.0001	12448	1000000000
0	13	0.0001	0.0001	12448	1000000000
0	14	0.0001	0.0001	12448	1000000000
0	15	0.0001	0.0001	12448	1000000000
0	16	0.0001	0.0001	12448	1000000000
0	8	0.0001	0.0001	12449	1000000000
8	0	0.0001	0.0001	12451	1000000000
0	21	0.0001	0.0001	12451	1000000000
8	0	0.0001	0.0001	12452	1000000000
0	21	0.0001	0.0001	12452	1000000000
8	0	0.0001	0.0001	12453	1000000000
8	0	0.0001	0.0001	12454	1000000000
0	1	0.0001	0.0001	12454	1000000000
0	2	0.0001	0.0001	12454	1000000000
0	3	0.0001	0.0001	12454	1000000000
0	4	0.0001	0.0001	12454	1000000000
0	5	0.0001	0.0001	12454	1000000000
0	6	0.0001	0.0001	12454	1000000000
0	7	0.0001	0.0001	12454	1000000000
0	8	0.0001	0.0001	12454	1000000000
0	9	0.0001	0.0001	12454	1000000000
0	10	0.0001	0.0001	12454	1000000000
0	11	0.0001	0.0001	12454	1000000000
0	12	0.0001	0.0001	12454	1000000000
0	13	0.0001	0.0001	12454	1000000000
0	14	0.0001	0.0001	12454	1000000000
0	15	0.0001	0.0001	12454	1000000000
0	16	0.0001	0.0001	12454	1000000000
5	0	0.0001	0.0001	12454	1000000000
6	0	0.0001	0.0001	12454	1000000000
7	0	0.0001	0.0001	12454	1000000000
1	0	0.0001	0.0001	12454	1000000000
2	0	0.0001	0.0001	12454	1000000000
3	0	0.0001	0.0001	12454	1000000000
4	0	0.0001	0.0001	12454	1000000000
0	1	0.0001	0.0001	12455	1000000000
0	2	0.0001	0.0001	12455	1000000000
0	3	0.0001	0.0001	12455	1000000000
0	4	0.0001	0.0001	12455	1000000000
0	5	0.0001	0.0001	12455	1000000000
0	6	0.0001	0.0001	12455	1000000000
0	7	0.0001	0.0001	12455	1000000000
0	8	0.0001	0.0001	12455	1000000000
0	9	0.0001	0.0001	12455	1000000000
0	10	0.0001	0.0001	12455	1000000000
0	11	0.0001	0.0001	12455	1000000000
0	12	0.0001	0.0001	12455	1000000000
0	13	0.0001	0.0001	12455	1000000000
0	14	0.0001	0.0001	12455	1000000000
0	15	0.0001	0.0001	12455	1000000000
0	16	0.0001	0.0001	12455	1000000000
0	8	0.0001	0.0001	12456	1000000000
8	0	0.0001	0.0001	12457	1000000000
8	0	0.0001	0.0001	12458	1000000000
8	0	0.0001	0.0001	12459	1000000000
24	0	0.0001	0.0001	12460	1000000000
8	0	0.0001	0.0001	12460	1000000000
24	0	0.0001	0.0001	12461	1000000000
1	0	0.0001	0.0001	12461	1000000000
2	0	0.0001	0.0001	12461	1000000000
3	0	0.0001	0.0001	12461	1000000000
4	0	0.0001	0.0001	12461	1000000000
5	0	0.0001	0.0001	12461	1000000000
6	0	0.0001	0.0001	12461	1000000000
7	0	0.0001	0.0001	12461	1000000000
41	0	0.0001	0.0001	12464	1000000000
40	0	0.0001	0.0001	12464	1000000000
39	0	0.0001	0.0001	12464	1000000000
38	0	0.0001	0.0001	12464	1000000000
37	0	0.0001	0.0001	12464	1000000000
36	0	0.0001	0.0001	12464	1000000000
35	0	0.0001	0.0001	12464	1000000000
34	0	0.0001	0.0001	12464	1000000000
37	0	0.0001	0.0001	12465	1000000000
38	0	0.0001	0.0001	12465	1000000000
39	0	0.0001	0.0001	12465	1000000000
40	0	0.0001	0.0001	12465	1000000000
41	0	0.0001	0.0001	12465	1000000000
34	0	0.0001	0.0001	12465	1000000000
35	0	0.0001	0.0001	12465	1000000000
36	0	0.0001	0.0001	12465	1000000000
37	0	0.0001	0.0001	12466	1000000000
38	0	0.0001	0.0001	12466	1000000000
39	0	0.0001	0.0001	12466	1000000000
40	0	0.0001	0.0001	12466	1000000000
41	0	0.0001	0.0001	12466	1000000000
34	0	0.0001	0.0001	12466	1000000000
35	0	0.0001	0.0001	12466	1000000000
36	0	0.0001	0.0001	12466	1000000000
0	23	0.0001	0.0001	12467	1000000000
0	24	0.0001	0.0001	12467	1000000000
0	23	0.0001	0.0001	12468	1000000000
0	24	0.0001	0.0001	12468	1000000000
0	1	0.0001	0.0001	12470	1000000000
0	2	0.0001	0.0001	12470	1000000000
0	3	0.0001	0.0001	12470	1000000000
0	4	0.0001	0.0001	12470	1000000000
0	5	0.0001	0.0001	12470	1000000000
0	6	0.0001	0.0001	12470	1000000000
0	7	0.0001	0.0001	12470	1000000000
0	8	0.0001	0.0001	12470	1000000000
0	9	0.0001	0.0001	12470	1000000000
0	10	0.0001	0.0001	12470	1000000000
0	11	0.0001	0.0001	12470	1000000000
0	12	0.0001	0.0001	12470	1000000000
0	13	0.0001	0.0001	12470	1000000000
0	14	0.0001	0.0001	12470	1000000000
0	15	0.0001	0.0001	12470	1000000000
0	16	0.0001	0.0001	12470	1000000000
0	1	0.0001	0.0001	12471	1000000000
0	2	0.0001	0.0001	12471	1000000000
0	3	0.0001	0.0001	12471	1000000000
0	4	0.0001	0.0001	12471	1000000000
0	5	0.0001	0.0001	12471	1000000000
0	6	0.0001	0.0001	12471	1000000000
0	7	0.0001	0.0001	12471	1000000000
41	0	0.0001	0.0001	12471	1000000000
0	16	0.0001	0.0001	12471	1000000000
40	0	0.0001	0.0001	12471	1000000000
0	15	0.0001	0.0001	12471	1000000000
39	0	0.0001	0.0001	12471	1000000000
0	14	0.0001	0.0001	12471	1000000000
38	0	0.0001	0.0001	12471	1000000000
0	13	0.0001	0.0001	12471	1000000000
37	0	0.0001	0.0001	12471	1000000000
0	12	0.0001	0.0001	12471	1000000000
36	0	0.0001	0.0001	12471	1000000000
0	11	0.0001	0.0001	12471	1000000000
35	0	0.0001	0.0001	12471	1000000000
0	10	0.0001	0.0001	12471	1000000000
34	0	0.0001	0.0001	12471	1000000000
0	8	0.0001	0.0001	12471	1000000000
0	9	0.0001	0.0001	12471	1000000000
34	0	0.0001	0.0001	12472	1000000000
35	0	0.0001	0.0001	12472	1000000000
36	0	0.0001	0.0001	12472	1000000000
37	0	0.0001	0.0001	12472	1000000000
38	0	0.0001	0.0001	12472	1000000000
39	0	0.0001	0.0001	12472	1000000000
40	0	0.0001	0.0001	12472	1000000000
41	0	0.0001	0.0001	12472	1000000000
0	8	0.0001	0.0001	12472	1000000000
34	0	0.0001	0.0001	12473	1000000000
35	0	0.0001	0.0001	12473	1000000000
36	0	0.0001	0.0001	12473	1000000000
37	0	0.0001	0.0001	12473	1000000000
38	0	0.0001	0.0001	12473	1000000000
39	0	0.0001	0.0001	12473	1000000000
40	0	0.0001	0.0001	12473	1000000000
41	0	0.0001	0.0001	12473	1000000000
8	0	0.0001	0.0001	12473	1000000000
8	0	0.0001	0.0001	12474	1000000000
8	0	0.0001	0.0001	12475	1000000000
8	0	0.0001	0.0001	12476	1000000000
6	0	0.0001	0.0001	12477	1000000000
7	0	0.0001	0.0001	12477	1000000000
1	0	0.0001	0.0001	12477	1000000000
2	0	0.0001	0.0001	12477	1000000000
3	0	0.0001	0.0001	12477	1000000000
4	0	0.0001	0.0001	12477	1000000000
5	0	0.0001	0.0001	12477	1000000000
34	0	0.0001	0.0001	12487	1000000000
35	0	0.0001	0.0001	12487	1000000000
36	0	0.0001	0.0001	12487	1000000000
37	0	0.0001	0.0001	12487	1000000000
38	0	0.0001	0.0001	12487	1000000000
39	0	0.0001	0.0001	12487	1000000000
40	0	0.0001	0.0001	12487	1000000000
41	0	0.0001	0.0001	12487	1000000000
34	0	0.0001	0.0001	12488	1000000000
35	0	0.0001	0.0001	12488	1000000000
36	0	0.0001	0.0001	12488	1000000000
37	0	0.0001	0.0001	12488	1000000000
38	0	0.0001	0.0001	12488	1000000000
39	0	0.0001	0.0001	12488	1000000000
40	0	0.0001	0.0001	12488	1000000000
41	0	0.0001	0.0001	12488	1000000000
34	0	0.0001	0.0001	12489	1000000000
35	0	0.0001	0.0001	12489	1000000000
36	0	0.0001	0.0001	12489	1000000000
37	0	0.0001	0.0001	12489	1000000000
38	0	0.0001	0.0001	12489	1000000000
39	0	0.0001	0.0001	12489	1000000000
40	0	0.0001	0.0001	12489	1000000000
41	0	0.0001	0.0001	12489	1000000000
21	0	0.0001	0.0001	12519	1000000000
21	0	0.0001	0.0001	12520	1000000000
0	21	0.0001	0.0001	12527	1000000000
0	21	0.0001	0.0001	12528	1000000000
23	0	0.0001	0.0001	12528	1000000000
23	0	0.0001	0.0001	12529	1000000000
21	0	0.0001	0.0001	12529	1000000000
21	0	0.0001	0.0001	12530	1000000000
0	24	0.0001	0.0001	12532	1000000000
0	24	0.0001	0.0001	12533	1000000000
0	1	0.0001	0.0001	12535	1000000000
0	2	0.0001	0.0001	12535	1000000000
0	3	0.0001	0.0001	12535	1000000000
0	4	0.0001	0.0001	12535	1000000000
0	5	0.0001	0.0001	12535	1000000000
0	6	0.0001	0.0001	12535	1000000000
0	7	0.0001	0.0001	12535	1000000000
0	8	0.0001	0.0001	12535	1000000000
0	9	0.0001	0.0001	12535	1000000000
0	10	0.0001	0.0001	12535	1000000000
0	11	0.0001	0.0001	12535	1000000000
0	12	0.0001	0.0001	12535	1000000000
0	13	0.0001	0.0001	12535	1000000000
0	14	0.0001	0.0001	12535	1000000000
0	15	0.0001	0.0001	12535	1000000000
0	16	0.0001	0.0001	12535	1000000000
0	23	0.0001	0.0001	12535	1000000000
0	1	0.0001	0.0001	12536	1000000000
0	2	0.0001	0.0001	12536	1000000000
0	3	0.0001	0.0001	12536	1000000000
0	4	0.0001	0.0001	12536	1000000000
0	5	0.0001	0.0001	12536	1000000000
0	6	0.0001	0.0001	12536	1000000000
0	7	0.0001	0.0001	12536	1000000000
0	8	0.0001	0.0001	12536	1000000000
0	9	0.0001	0.0001	12536	1000000000
0	10	0.0001	0.0001	12536	1000000000
0	11	0.0001	0.0001	12536	1000000000
0	12	0.0001	0.0001	12536	1000000000
0	13	0.0001	0.0001	12536	1000000000
0	14	0.0001	0.0001	12536	1000000000
0	15	0.0001	0.0001	12536	1000000000
0	16	0.0001	0.0001	12536	1000000000
0	23	0.0001	0.0001	12536	1000000000
0	21	0.0001	0.0001	12537	1000000000
0	8	0.0001	0.0001	12537	1000000000
0	21	0.0001	0.0001	12538	1000000000
8	0	0.0001	0.0001	12539	1000000000
8	0	0.0001	0.0001	12540	1000000000
8	0	0.0001	0.0001	12541	1000000000
8	0	0.0001	0.0001	12542	1000000000
1	0	0.0001	0.0001	12542	1000000000
2	0	0.0001	0.0001	12542	1000000000
3	0	0.0001	0.0001	12542	1000000000
4	0	0.0001	0.0001	12542	1000000000
5	0	0.0001	0.0001	12542	1000000000
6	0	0.0001	0.0001	12542	1000000000
7	0	0.0001	0.0001	12542	1000000000
41	0	0.0001	0.0001	12552	1000000000
40	0	0.0001	0.0001	12552	1000000000
39	0	0.0001	0.0001	12552	1000000000
38	0	0.0001	0.0001	12552	1000000000
37	0	0.0001	0.0001	12552	1000000000
36	0	0.0001	0.0001	12552	1000000000
35	0	0.0001	0.0001	12552	1000000000
34	0	0.0001	0.0001	12552	1000000000
34	0	0.0001	0.0001	12553	1000000000
35	0	0.0001	0.0001	12553	1000000000
36	0	0.0001	0.0001	12553	1000000000
37	0	0.0001	0.0001	12553	1000000000
38	0	0.0001	0.0001	12553	1000000000
39	0	0.0001	0.0001	12553	1000000000
40	0	0.0001	0.0001	12553	1000000000
41	0	0.0001	0.0001	12553	1000000000
34	0	0.0001	0.0001	12554	1000000000
35	0	0.0001	0.0001	12554	1000000000
36	0	0.0001	0.0001	12554	1000000000
37	0	0.0001	0.0001	12554	1000000000
38	0	0.0001	0.0001	12554	1000000000
39	0	0.0001	0.0001	12554	1000000000
40	0	0.0001	0.0001	12554	1000000000
41	0	0.0001	0.0001	12554	1000000000
24	0	0.0001	0.0001	12607	1000000000
24	0	0.0001	0.0001	12608	1000000000
0	23	0.0001	0.0001	12614	1000000000
0	18	0.0001	0.0001	12614	1000000000
0	24	0.0001	0.0001	12615	1000000000
0	17	0.0001	0.0001	12615	1000000000
0	23	0.0001	0.0001	12615	1000000000
0	18	0.0001	0.0001	12615	1000000000
0	24	0.0001	0.0001	12616	1000000000
0	17	0.0001	0.0001	12616	1000000000
0	1	0.0001	0.0001	12617	1000000000
0	2	0.0001	0.0001	12617	1000000000
0	3	0.0001	0.0001	12617	1000000000
0	4	0.0001	0.0001	12617	1000000000
0	5	0.0001	0.0001	12617	1000000000
0	6	0.0001	0.0001	12617	1000000000
0	7	0.0001	0.0001	12617	1000000000
0	8	0.0001	0.0001	12617	1000000000
0	9	0.0001	0.0001	12617	1000000000
0	10	0.0001	0.0001	12617	1000000000
0	11	0.0001	0.0001	12617	1000000000
0	12	0.0001	0.0001	12617	1000000000
0	13	0.0001	0.0001	12617	1000000000
0	14	0.0001	0.0001	12617	1000000000
0	15	0.0001	0.0001	12617	1000000000
0	16	0.0001	0.0001	12617	1000000000
0	1	0.0001	0.0001	12617	1000000000
0	2	0.0001	0.0001	12617	1000000000
0	3	0.0001	0.0001	12617	1000000000
0	4	0.0001	0.0001	12617	1000000000
0	5	0.0001	0.0001	12617	1000000000
0	6	0.0001	0.0001	12617	1000000000
0	7	0.0001	0.0001	12617	1000000000
0	8	0.0001	0.0001	12617	1000000000
0	9	0.0001	0.0001	12617	1000000000
0	10	0.0001	0.0001	12617	1000000000
0	11	0.0001	0.0001	12617	1000000000
0	12	0.0001	0.0001	12617	1000000000
0	13	0.0001	0.0001	12617	1000000000
0	14	0.0001	0.0001	12617	1000000000
0	15	0.0001	0.0001	12617	1000000000
0	16	0.0001	0.0001	12617	1000000000
0	1	0.0001	0.0001	12618	1000000000
0	2	0.0001	0.0001	12618	1000000000
0	3	0.0001	0.0001	12618	1000000000
0	4	0.0001	0.0001	12618	1000000000
0	5	0.0001	0.0001	12618	1000000000
0	6	0.0001	0.0001	12618	1000000000
0	7	0.0001	0.0001	12618	1000000000
0	8	0.0001	0.0001	12618	1000000000
0	9	0.0001	0.0001	12618	1000000000
0	10	0.0001	0.0001	12618	1000000000
0	11	0.0001	0.0001	12618	1000000000
0	12	0.0001	0.0001	12618	1000000000
0	13	0.0001	0.0001	12618	1000000000
0	14	0.0001	0.0001	12618	1000000000
0	15	0.0001	0.0001	12618	1000000000
0	16	0.0001	0.0001	12618	1000000000
0	1	0.0001	0.0001	12618	1000000000
0	2	0.0001	0.0001	12618	1000000000
0	3	0.0001	0.0001	12618	1000000000
0	4	0.0001	0.0001	12618	1000000000
0	5	0.0001	0.0001	12618	1000000000
0	6	0.0001	0.0001	12618	1000000000
0	7	0.0001	0.0001	12618	1000000000
0	1	0.0001	0.0001	12618	1000000000
0	2	0.0001	0.0001	12618	1000000000
0	3	0.0001	0.0001	12618	1000000000
0	4	0.0001	0.0001	12618	1000000000
0	5	0.0001	0.0001	12618	1000000000
0	6	0.0001	0.0001	12618	1000000000
0	7	0.0001	0.0001	12618	1000000000
0	8	0.0001	0.0001	12618	1000000000
0	9	0.0001	0.0001	12618	1000000000
0	8	0.0001	0.0001	12618	1000000000
0	9	0.0001	0.0001	12618	1000000000
0	10	0.0001	0.0001	12618	1000000000
0	10	0.0001	0.0001	12618	1000000000
0	11	0.0001	0.0001	12618	1000000000
0	11	0.0001	0.0001	12618	1000000000
0	12	0.0001	0.0001	12618	1000000000
0	12	0.0001	0.0001	12618	1000000000
0	13	0.0001	0.0001	12618	1000000000
0	13	0.0001	0.0001	12618	1000000000
0	14	0.0001	0.0001	12618	1000000000
0	14	0.0001	0.0001	12618	1000000000
0	15	0.0001	0.0001	12618	1000000000
0	15	0.0001	0.0001	12618	1000000000
0	16	0.0001	0.0001	12618	1000000000
0	16	0.0001	0.0001	12618	1000000000
0	1	0.0001	0.0001	12619	1000000000
0	2	0.0001	0.0001	12619	1000000000
0	3	0.0001	0.0001	12619	1000000000
0	4	0.0001	0.0001	12619	1000000000
0	5	0.0001	0.0001	12619	1000000000
0	6	0.0001	0.0001	12619	1000000000
0	7	0.0001	0.0001	12619	1000000000
0	8	0.0001	0.0001	12619	1000000000
0	9	0.0001	0.0001	12619	1000000000
0	10	0.0001	0.0001	12619	1000000000
0	11	0.0001	0.0001	12619	1000000000
0	12	0.0001	0.0001	12619	1000000000
0	13	0.0001	0.0001	12619	1000000000
0	14	0.0001	0.0001	12619	1000000000
0	15	0.0001	0.0001	12619	1000000000
0	16	0.0001	0.0001	12619	1000000000
0	8	0.0001	0.0001	12619	1000000000
0	8	0.0001	0.0001	12619	1000000000
0	8	0.0001	0.0001	12620	1000000000
8	0	0.0001	0.0001	12621	1000000000
8	0	0.0001	0.0001	12621	1000000000
8	0	0.0001	0.0001	12621	1000000000
8	0	0.0001	0.0001	12622	1000000000
8	0	0.0001	0.0001	12622	1000000000
8	0	0.0001	0.0001	12622	1000000000
8	0	0.0001	0.0001	12623	1000000000
8	0	0.0001	0.0001	12623	1000000000
8	0	0.0001	0.0001	12623	1000000000
8	0	0.0001	0.0001	12624	1000000000
8	0	0.0001	0.0001	12624	1000000000
7	0	0.0001	0.0001	12624	1000000000
7	0	0.0001	0.0001	12624	1000000000
8	0	0.0001	0.0001	12624	1000000000
1	0	0.0001	0.0001	12624	1000000000
1	0	0.0001	0.0001	12624	1000000000
2	0	0.0001	0.0001	12624	1000000000
2	0	0.0001	0.0001	12624	1000000000
3	0	0.0001	0.0001	12624	1000000000
3	0	0.0001	0.0001	12624	1000000000
4	0	0.0001	0.0001	12624	1000000000
4	0	0.0001	0.0001	12624	1000000000
5	0	0.0001	0.0001	12624	1000000000
5	0	0.0001	0.0001	12624	1000000000
6	0	0.0001	0.0001	12624	1000000000
6	0	0.0001	0.0001	12624	1000000000
1	0	0.0001	0.0001	12625	1000000000
2	0	0.0001	0.0001	12625	1000000000
3	0	0.0001	0.0001	12625	1000000000
4	0	0.0001	0.0001	12625	1000000000
5	0	0.0001	0.0001	12625	1000000000
6	0	0.0001	0.0001	12625	1000000000
7	0	0.0001	0.0001	12625	1000000000
41	0	0.0001	0.0001	12634	1000000000
41	0	0.0001	0.0001	12634	1000000000
40	0	0.0001	0.0001	12634	1000000000
40	0	0.0001	0.0001	12634	1000000000
39	0	0.0001	0.0001	12634	1000000000
39	0	0.0001	0.0001	12634	1000000000
38	0	0.0001	0.0001	12634	1000000000
38	0	0.0001	0.0001	12634	1000000000
37	0	0.0001	0.0001	12634	1000000000
37	0	0.0001	0.0001	12634	1000000000
36	0	0.0001	0.0001	12634	1000000000
