40	0	0.00001	0.00001	7111	1000000000
39	0	0.00001	0.00001	7111	1000000000
38	0	0.00001	0.00001	7111	1000000000
37	0	0.00001	0.00001	7111	1000000000
36	0	0.00001	0.00001	7111	1000000000
35	0	0.00001	0.00001	7111	1000000000
34	0	0.00001	0.00001	7111	1000000000
34	0	0.00001	0.00001	7112	1000000000
35	0	0.00001	0.00001	7112	1000000000
36	0	0.00001	0.00001	7112	1000000000
37	0	0.00001	0.00001	7112	1000000000
38	0	0.00001	0.00001	7112	1000000000
39	0	0.00001	0.00001	7112	1000000000
40	0	0.00001	0.00001	7112	1000000000
41	0	0.00001	0.00001	7112	1000000000
41	0	0.00001	0.00001	7112	1000000000
40	0	0.00001	0.00001	7112	1000000000
39	0	0.00001	0.00001	7112	1000000000
38	0	0.00001	0.00001	7112	1000000000
37	0	0.00001	0.00001	7112	1000000000
36	0	0.00001	0.00001	7112	1000000000
35	0	0.00001	0.00001	7112	1000000000
34	0	0.00001	0.00001	7112	1000000000
34	0	0.00001	0.00001	7113	1000000000
35	0	0.00001	0.00001	7113	1000000000
36	0	0.00001	0.00001	7113	1000000000
37	0	0.00001	0.00001	7113	1000000000
38	0	0.00001	0.00001	7113	1000000000
39	0	0.00001	0.00001	7113	1000000000
40	0	0.00001	0.00001	7113	1000000000
41	0	0.00001	0.00001	7113	1000000000
38	0	0.00001	0.00001	7113	1000000000
39	0	0.00001	0.00001	7113	1000000000
40	0	0.00001	0.00001	7113	1000000000
41	0	0.00001	0.00001	7113	1000000000
34	0	0.00001	0.00001	7113	1000000000
35	0	0.00001	0.00001	7113	1000000000
36	0	0.00001	0.00001	7113	1000000000
37	0	0.00001	0.00001	7113	1000000000
38	0	0.00001	0.00001	7114	1000000000
39	0	0.00001	0.00001	7114	1000000000
40	0	0.00001	0.00001	7114	1000000000
41	0	0.00001	0.00001	7114	1000000000
34	0	0.00001	0.00001	7114	1000000000
35	0	0.00001	0.00001	7114	1000000000
36	0	0.00001	0.00001	7114	1000000000
37	0	0.00001	0.00001	7114	1000000000
18	0	0.00001	0.00001	7133	1000000000
18	0	0.00001	0.00001	7134	1000000000
24	0	0.00001	0.00001	7140	1000000000
0	18	0.00001	0.00001	7140	1000000000
24	0	0.00001	0.00001	7141	1000000000
0	18	0.00001	0.00001	7141	1000000000
0	17	0.00001	0.00001	7144	1000000000
0	17	0.00001	0.00001	7145	1000000000
0	1	0.00001	0.00001	7147	1000000000
0	2	0.00001	0.00001	7147	1000000000
0	3	0.00001	0.00001	7147	1000000000
0	4	0.00001	0.00001	7147	1000000000
0	5	0.00001	0.00001	7147	1000000000
0	6	0.00001	0.00001	7147	1000000000
0	7	0.00001	0.00001	7147	1000000000
0	8	0.00001	0.00001	7147	1000000000
0	9	0.00001	0.00001	7147	1000000000
0	10	0.00001	0.00001	7147	1000000000
0	11	0.00001	0.00001	7147	1000000000
0	12	0.00001	0.00001	7147	1000000000
0	13	0.00001	0.00001	7147	1000000000
0	14	0.00001	0.00001	7147	1000000000
0	15	0.00001	0.00001	7147	1000000000
0	16	0.00001	0.00001	7147	1000000000
0	24	0.00001	0.00001	7147	1000000000
0	1	0.00001	0.00001	7148	1000000000
0	2	0.00001	0.00001	7148	1000000000
0	3	0.00001	0.00001	7148	1000000000
0	4	0.00001	0.00001	7148	1000000000
0	5	0.00001	0.00001	7148	1000000000
0	6	0.00001	0.00001	7148	1000000000
0	7	0.00001	0.00001	7148	1000000000
0	8	0.00001	0.00001	7148	1000000000
0	9	0.00001	0.00001	7148	1000000000
0	10	0.00001	0.00001	7148	1000000000
0	11	0.00001	0.00001	7148	1000000000
0	12	0.00001	0.00001	7148	1000000000
0	13	0.00001	0.00001	7148	1000000000
0	14	0.00001	0.00001	7148	1000000000
0	15	0.00001	0.00001	7148	1000000000
0	16	0.00001	0.00001	7148	1000000000
0	24	0.00001	0.00001	7148	1000000000
0	8	0.00001	0.00001	7149	1000000000
8	0	0.00001	0.00001	7150	1000000000
8	0	0.00001	0.00001	7151	1000000000
22	0	0.00001	0.00001	7152	1000000000
8	0	0.00001	0.00001	7152	1000000000
22	0	0.00001	0.00001	7153	1000000000
6	0	0.00001	0.00001	7154	1000000000
7	0	0.00001	0.00001	7154	1000000000
8	0	0.00001	0.00001	7154	1000000000
1	0	0.00001	0.00001	7154	1000000000
2	0	0.00001	0.00001	7154	1000000000
3	0	0.00001	0.00001	7154	1000000000
4	0	0.00001	0.00001	7154	1000000000
5	0	0.00001	0.00001	7154	1000000000
0	22	0.00001	0.00001	7159	1000000000
0	22	0.00001	0.00001	7160	1000000000
41	0	0.00001	0.00001	7164	1000000000
40	0	0.00001	0.00001	7164	1000000000
39	0	0.00001	0.00001	7164	1000000000
38	0	0.00001	0.00001	7164	1000000000
37	0	0.00001	0.00001	7164	1000000000
36	0	0.00001	0.00001	7164	1000000000
35	0	0.00001	0.00001	7164	1000000000
34	0	0.00001	0.00001	7164	1000000000
34	0	0.00001	0.00001	7165	1000000000
35	0	0.00001	0.00001	7165	1000000000
36	0	0.00001	0.00001	7165	1000000000
37	0	0.00001	0.00001	7165	1000000000
38	0	0.00001	0.00001	7165	1000000000
39	0	0.00001	0.00001	7165	1000000000
40	0	0.00001	0.00001	7165	1000000000
41	0	0.00001	0.00001	7165	1000000000
34	0	0.00001	0.00001	7166	1000000000
35	0	0.00001	0.00001	7166	1000000000
36	0	0.00001	0.00001	7166	1000000000
37	0	0.00001	0.00001	7166	1000000000
38	0	0.00001	0.00001	7166	1000000000
39	0	0.00001	0.00001	7166	1000000000
40	0	0.00001	0.00001	7166	1000000000
41	0	0.00001	0.00001	7166	1000000000
17	0	0.00001	0.00001	7191	1000000000
17	0	0.00001	0.00001	7192	1000000000
0	17	0.00001	0.00001	7199	1000000000
0	17	0.00001	0.00001	7200	1000000000
0	22	0.00001	0.00001	7212	1000000000
0	22	0.00001	0.00001	7213	1000000000
0	1	0.00001	0.00001	7215	1000000000
0	2	0.00001	0.00001	7215	1000000000
0	3	0.00001	0.00001	7215	1000000000
0	4	0.00001	0.00001	7215	1000000000
0	5	0.00001	0.00001	7215	1000000000
0	6	0.00001	0.00001	7215	1000000000
0	7	0.00001	0.00001	7215	1000000000
0	8	0.00001	0.00001	7215	1000000000
0	9	0.00001	0.00001	7215	1000000000
0	10	0.00001	0.00001	7215	1000000000
0	11	0.00001	0.00001	7215	1000000000
0	12	0.00001	0.00001	7215	1000000000
0	13	0.00001	0.00001	7215	1000000000
0	14	0.00001	0.00001	7215	1000000000
0	15	0.00001	0.00001	7215	1000000000
0	16	0.00001	0.00001	7215	1000000000
0	1	0.00001	0.00001	7216	1000000000
0	2	0.00001	0.00001	7216	1000000000
0	3	0.00001	0.00001	7216	1000000000
0	4	0.00001	0.00001	7216	1000000000
0	5	0.00001	0.00001	7216	1000000000
0	6	0.00001	0.00001	7216	1000000000
0	7	0.00001	0.00001	7216	1000000000
0	8	0.00001	0.00001	7216	1000000000
0	9	0.00001	0.00001	7216	1000000000
0	10	0.00001	0.00001	7216	1000000000
0	11	0.00001	0.00001	7216	1000000000
0	12	0.00001	0.00001	7216	1000000000
0	13	0.00001	0.00001	7216	1000000000
0	14	0.00001	0.00001	7216	1000000000
0	15	0.00001	0.00001	7216	1000000000
0	16	0.00001	0.00001	7216	1000000000
0	8	0.00001	0.00001	7217	1000000000
8	0	0.00001	0.00001	7218	1000000000
8	0	0.00001	0.00001	7219	1000000000
8	0	0.00001	0.00001	7220	1000000000
8	0	0.00001	0.00001	7221	1000000000
5	0	0.00001	0.00001	7222	1000000000
6	0	0.00001	0.00001	7222	1000000000
7	0	0.00001	0.00001	7222	1000000000
1	0	0.00001	0.00001	7222	1000000000
2	0	0.00001	0.00001	7222	1000000000
3	0	0.00001	0.00001	7222	1000000000
4	0	0.00001	0.00001	7222	1000000000
41	0	0.00001	0.00001	7232	1000000000
40	0	0.00001	0.00001	7232	1000000000
39	0	0.00001	0.00001	7232	1000000000
38	0	0.00001	0.00001	7232	1000000000
37	0	0.00001	0.00001	7232	1000000000
36	0	0.00001	0.00001	7232	1000000000
35	0	0.00001	0.00001	7232	1000000000
34	0	0.00001	0.00001	7232	1000000000
36	0	0.00001	0.00001	7233	1000000000
37	0	0.00001	0.00001	7233	1000000000
38	0	0.00001	0.00001	7233	1000000000
39	0	0.00001	0.00001	7233	1000000000
40	0	0.00001	0.00001	7233	1000000000
41	0	0.00001	0.00001	7233	1000000000
34	0	0.00001	0.00001	7233	1000000000
35	0	0.00001	0.00001	7233	1000000000
36	0	0.00001	0.00001	7234	1000000000
37	0	0.00001	0.00001	7234	1000000000
38	0	0.00001	0.00001	7234	1000000000
39	0	0.00001	0.00001	7234	1000000000
40	0	0.00001	0.00001	7234	1000000000
41	0	0.00001	0.00001	7234	1000000000
34	0	0.00001	0.00001	7234	1000000000
35	0	0.00001	0.00001	7234	1000000000
22	0	0.00001	0.00001	7259	1000000000
22	0	0.00001	0.00001	7260	1000000000
0	22	0.00001	0.00001	7267	1000000000
0	22	0.00001	0.00001	7268	1000000000
0	18	0.00001	0.00001	7284	1000000000
0	18	0.00001	0.00001	7285	1000000000
0	17	0.00001	0.00001	7287	1000000000
0	1	0.00001	0.00001	7287	1000000000
0	2	0.00001	0.00001	7287	1000000000
0	3	0.00001	0.00001	7287	1000000000
0	4	0.00001	0.00001	7287	1000000000
0	5	0.00001	0.00001	7287	1000000000
0	6	0.00001	0.00001	7287	1000000000
0	7	0.00001	0.00001	7287	1000000000
0	8	0.00001	0.00001	7287	1000000000
0	9	0.00001	0.00001	7287	1000000000
0	10	0.00001	0.00001	7287	1000000000
0	11	0.00001	0.00001	7287	1000000000
0	12	0.00001	0.00001	7287	1000000000
0	13	0.00001	0.00001	7287	1000000000
0	14	0.00001	0.00001	7287	1000000000
0	15	0.00001	0.00001	7287	1000000000
0	16	0.00001	0.00001	7287	1000000000
0	17	0.00001	0.00001	7288	1000000000
0	1	0.00001	0.00001	7288	1000000000
0	2	0.00001	0.00001	7288	1000000000
0	3	0.00001	0.00001	7288	1000000000
0	4	0.00001	0.00001	7288	1000000000
0	5	0.00001	0.00001	7288	1000000000
0	6	0.00001	0.00001	7288	1000000000
0	7	0.00001	0.00001	7288	1000000000
0	8	0.00001	0.00001	7288	1000000000
0	9	0.00001	0.00001	7288	1000000000
0	10	0.00001	0.00001	7288	1000000000
0	11	0.00001	0.00001	7288	1000000000
0	12	0.00001	0.00001	7288	1000000000
0	13	0.00001	0.00001	7288	1000000000
0	14	0.00001	0.00001	7288	1000000000
0	15	0.00001	0.00001	7288	1000000000
0	16	0.00001	0.00001	7288	1000000000
0	8	0.00001	0.00001	7289	1000000000
0	1	0.00001	0.00001	7290	1000000000
0	2	0.00001	0.00001	7290	1000000000
0	3	0.00001	0.00001	7290	1000000000
0	4	0.00001	0.00001	7290	1000000000
0	5	0.00001	0.00001	7290	1000000000
0	6	0.00001	0.00001	7290	1000000000
0	7	0.00001	0.00001	7290	1000000000
0	8	0.00001	0.00001	7290	1000000000
0	9	0.00001	0.00001	7290	1000000000
0	10	0.00001	0.00001	7290	1000000000
0	11	0.00001	0.00001	7290	1000000000
0	12	0.00001	0.00001	7290	1000000000
0	13	0.00001	0.00001	7290	1000000000
0	14	0.00001	0.00001	7290	1000000000
0	15	0.00001	0.00001	7290	1000000000
0	16	0.00001	0.00001	7290	1000000000
8	0	0.00001	0.00001	7291	1000000000
0	1	0.00001	0.00001	7291	1000000000
0	2	0.00001	0.00001	7291	1000000000
0	3	0.00001	0.00001	7291	1000000000
0	4	0.00001	0.00001	7291	1000000000
0	5	0.00001	0.00001	7291	1000000000
0	6	0.00001	0.00001	7291	1000000000
0	7	0.00001	0.00001	7291	1000000000
0	8	0.00001	0.00001	7291	1000000000
0	9	0.00001	0.00001	7291	1000000000
0	10	0.00001	0.00001	7291	1000000000
0	11	0.00001	0.00001	7291	1000000000
0	12	0.00001	0.00001	7291	1000000000
0	13	0.00001	0.00001	7291	1000000000
0	14	0.00001	0.00001	7291	1000000000
0	15	0.00001	0.00001	7291	1000000000
0	16	0.00001	0.00001	7291	1000000000
8	0	0.00001	0.00001	7292	1000000000
0	8	0.00001	0.00001	7292	1000000000
8	0	0.00001	0.00001	7293	1000000000
8	0	0.00001	0.00001	7293	1000000000
8	0	0.00001	0.00001	7294	1000000000
8	0	0.00001	0.00001	7294	1000000000
5	0	0.00001	0.00001	7294	1000000000
6	0	0.00001	0.00001	7294	1000000000
7	0	0.00001	0.00001	7294	1000000000
1	0	0.00001	0.00001	7294	1000000000
2	0	0.00001	0.00001	7294	1000000000
3	0	0.00001	0.00001	7294	1000000000
4	0	0.00001	0.00001	7294	1000000000
8	0	0.00001	0.00001	7295	1000000000
8	0	0.00001	0.00001	7296	1000000000
7	0	0.00001	0.00001	7297	1000000000
1	0	0.00001	0.00001	7297	1000000000
2	0	0.00001	0.00001	7297	1000000000
3	0	0.00001	0.00001	7297	1000000000
4	0	0.00001	0.00001	7297	1000000000
5	0	0.00001	0.00001	7297	1000000000
6	0	0.00001	0.00001	7297	1000000000
41	0	0.00001	0.00001	7304	1000000000
40	0	0.00001	0.00001	7304	1000000000
39	0	0.00001	0.00001	7304	1000000000
38	0	0.00001	0.00001	7304	1000000000
37	0	0.00001	0.00001	7304	1000000000
36	0	0.00001	0.00001	7304	1000000000
35	0	0.00001	0.00001	7304	1000000000
34	0	0.00001	0.00001	7304	1000000000
36	0	0.00001	0.00001	7305	1000000000
37	0	0.00001	0.00001	7305	1000000000
38	0	0.00001	0.00001	7305	1000000000
39	0	0.00001	0.00001	7305	1000000000
40	0	0.00001	0.00001	7305	1000000000
41	0	0.00001	0.00001	7305	1000000000
34	0	0.00001	0.00001	7305	1000000000
35	0	0.00001	0.00001	7305	1000000000
36	0	0.00001	0.00001	7306	1000000000
37	0	0.00001	0.00001	7306	1000000000
38	0	0.00001	0.00001	7306	1000000000
39	0	0.00001	0.00001	7306	1000000000
40	0	0.00001	0.00001	7306	1000000000
41	0	0.00001	0.00001	7306	1000000000
34	0	0.00001	0.00001	7306	1000000000
35	0	0.00001	0.00001	7306	1000000000
41	0	0.00001	0.00001	7307	1000000000
40	0	0.00001	0.00001	7307	1000000000
39	0	0.00001	0.00001	7307	1000000000
38	0	0.00001	0.00001	7307	1000000000
37	0	0.00001	0.00001	7307	1000000000
36	0	0.00001	0.00001	7307	1000000000
35	0	0.00001	0.00001	7307	1000000000
34	0	0.00001	0.00001	7307	1000000000
34	0	0.00001	0.00001	7308	1000000000
35	0	0.00001	0.00001	7308	1000000000
36	0	0.00001	0.00001	7308	1000000000
37	0	0.00001	0.00001	7308	1000000000
38	0	0.00001	0.00001	7308	1000000000
39	0	0.00001	0.00001	7308	1000000000
40	0	0.00001	0.00001	7308	1000000000
41	0	0.00001	0.00001	7308	1000000000
34	0	0.00001	0.00001	7309	1000000000
35	0	0.00001	0.00001	7309	1000000000
36	0	0.00001	0.00001	7309	1000000000
37	0	0.00001	0.00001	7309	1000000000
38	0	0.00001	0.00001	7309	1000000000
39	0	0.00001	0.00001	7309	1000000000
40	0	0.00001	0.00001	7309	1000000000
41	0	0.00001	0.00001	7309	1000000000
18	0	0.00001	0.00001	7345	1000000000
18	0	0.00001	0.00001	7346	1000000000
17	0	0.00001	0.00001	7348	1000000000
17	0	0.00001	0.00001	7349	1000000000
0	18	0.00001	0.00001	7353	1000000000
0	18	0.00001	0.00001	7353	1000000000
0	18	0.00001	0.00001	7354	1000000000
0	18	0.00001	0.00001	7354	1000000000
0	17	0.00001	0.00001	7355	1000000000
0	1	0.00001	0.00001	7356	1000000000
0	2	0.00001	0.00001	7356	1000000000
0	3	0.00001	0.00001	7356	1000000000
0	4	0.00001	0.00001	7356	1000000000
0	5	0.00001	0.00001	7356	1000000000
0	6	0.00001	0.00001	7356	1000000000
0	7	0.00001	0.00001	7356	1000000000
0	8	0.00001	0.00001	7356	1000000000
0	9	0.00001	0.00001	7356	1000000000
0	10	0.00001	0.00001	7356	1000000000
0	11	0.00001	0.00001	7356	1000000000
0	12	0.00001	0.00001	7356	1000000000
0	13	0.00001	0.00001	7356	1000000000
0	14	0.00001	0.00001	7356	1000000000
0	15	0.00001	0.00001	7356	1000000000
0	16	0.00001	0.00001	7356	1000000000
0	17	0.00001	0.00001	7356	1000000000
0	1	0.00001	0.00001	7357	1000000000
0	2	0.00001	0.00001	7357	1000000000
0	3	0.00001	0.00001	7357	1000000000
0	4	0.00001	0.00001	7357	1000000000
0	5	0.00001	0.00001	7357	1000000000
0	6	0.00001	0.00001	7357	1000000000
0	7	0.00001	0.00001	7357	1000000000
0	8	0.00001	0.00001	7357	1000000000
0	9	0.00001	0.00001	7357	1000000000
0	10	0.00001	0.00001	7357	1000000000
0	11	0.00001	0.00001	7357	1000000000
0	12	0.00001	0.00001	7357	1000000000
0	13	0.00001	0.00001	7357	1000000000
0	14	0.00001	0.00001	7357	1000000000
0	15	0.00001	0.00001	7357	1000000000
0	16	0.00001	0.00001	7357	1000000000
0	8	0.00001	0.00001	7358	1000000000
8	0	0.00001	0.00001	7359	1000000000
8	0	0.00001	0.00001	7360	1000000000
8	0	0.00001	0.00001	7361	1000000000
8	0	0.00001	0.00001	7362	1000000000
7	0	0.00001	0.00001	7363	1000000000
1	0	0.00001	0.00001	7363	1000000000
2	0	0.00001	0.00001	7363	1000000000
3	0	0.00001	0.00001	7363	1000000000
4	0	0.00001	0.00001	7363	1000000000
5	0	0.00001	0.00001	7363	1000000000
6	0	0.00001	0.00001	7363	1000000000
41	0	0.00001	0.00001	7373	1000000000
40	0	0.00001	0.00001	7373	1000000000
39	0	0.00001	0.00001	7373	1000000000
38	0	0.00001	0.00001	7373	1000000000
37	0	0.00001	0.00001	7373	1000000000
36	0	0.00001	0.00001	7373	1000000000
35	0	0.00001	0.00001	7373	1000000000
34	0	0.00001	0.00001	7373	1000000000
34	0	0.00001	0.00001	7374	1000000000
35	0	0.00001	0.00001	7374	1000000000
36	0	0.00001	0.00001	7374	1000000000
37	0	0.00001	0.00001	7374	1000000000
38	0	0.00001	0.00001	7374	1000000000
39	0	0.00001	0.00001	7374	1000000000
40	0	0.00001	0.00001	7374	1000000000
41	0	0.00001	0.00001	7374	1000000000
34	0	0.00001	0.00001	7375	1000000000
35	0	0.00001	0.00001	7375	1000000000
36	0	0.00001	0.00001	7375	1000000000
37	0	0.00001	0.00001	7375	1000000000
38	0	0.00001	0.00001	7375	1000000000
39	0	0.00001	0.00001	7375	1000000000
40	0	0.00001	0.00001	7375	1000000000
41	0	0.00001	0.00001	7375	1000000000
18	0	0.00001	0.00001	7414	1000000000
18	0	0.00001	0.00001	7415	1000000000
0	18	0.00001	0.00001	7421	1000000000
0	19	0.00001	0.00001	7421	1000000000
0	18	0.00001	0.00001	7422	1000000000
0	19	0.00001	0.00001	7422	1000000000
0	17	0.00001	0.00001	7422	1000000000
0	17	0.00001	0.00001	7423	1000000000
0	1	0.00001	0.00001	7424	1000000000
0	2	0.00001	0.00001	7424	1000000000
0	3	0.00001	0.00001	7424	1000000000
0	4	0.00001	0.00001	7424	1000000000
0	5	0.00001	0.00001	7424	1000000000
0	6	0.00001	0.00001	7424	1000000000
0	7	0.00001	0.00001	7424	1000000000
0	8	0.00001	0.00001	7424	1000000000
0	9	0.00001	0.00001	7424	1000000000
0	10	0.00001	0.00001	7424	1000000000
0	11	0.00001	0.00001	7424	1000000000
0	12	0.00001	0.00001	7424	1000000000
0	13	0.00001	0.00001	7424	1000000000
0	14	0.00001	0.00001	7424	1000000000
0	15	0.00001	0.00001	7424	1000000000
0	16	0.00001	0.00001	7424	1000000000
0	1	0.00001	0.00001	7425	1000000000
0	2	0.00001	0.00001	7425	1000000000
0	3	0.00001	0.00001	7425	1000000000
0	4	0.00001	0.00001	7425	1000000000
0	5	0.00001	0.00001	7425	1000000000
0	6	0.00001	0.00001	7425	1000000000
0	7	0.00001	0.00001	7425	1000000000
0	8	0.00001	0.00001	7425	1000000000
0	9	0.00001	0.00001	7425	1000000000
0	10	0.00001	0.00001	7425	1000000000
0	11	0.00001	0.00001	7425	1000000000
0	12	0.00001	0.00001	7425	1000000000
0	13	0.00001	0.00001	7425	1000000000
0	14	0.00001	0.00001	7425	1000000000
0	15	0.00001	0.00001	7425	1000000000
0	16	0.00001	0.00001	7425	1000000000
0	1	0.00001	0.00001	7425	1000000000
0	2	0.00001	0.00001	7425	1000000000
0	3	0.00001	0.00001	7425	1000000000
0	4	0.00001	0.00001	7425	1000000000
0	5	0.00001	0.00001	7425	1000000000
0	6	0.00001	0.00001	7425	1000000000
0	7	0.00001	0.00001	7425	1000000000
0	8	0.00001	0.00001	7425	1000000000
0	9	0.00001	0.00001	7425	1000000000
0	10	0.00001	0.00001	7425	1000000000
0	11	0.00001	0.00001	7425	1000000000
0	12	0.00001	0.00001	7425	1000000000
0	13	0.00001	0.00001	7425	1000000000
0	14	0.00001	0.00001	7425	1000000000
0	15	0.00001	0.00001	7425	1000000000
0	16	0.00001	0.00001	7425	1000000000
0	8	0.00001	0.00001	7426	1000000000
0	1	0.00001	0.00001	7426	1000000000
0	2	0.00001	0.00001	7426	1000000000
0	3	0.00001	0.00001	7426	1000000000
0	4	0.00001	0.00001	7426	1000000000
0	5	0.00001	0.00001	7426	1000000000
0	6	0.00001	0.00001	7426	1000000000
0	7	0.00001	0.00001	7426	1000000000
0	8	0.00001	0.00001	7426	1000000000
0	9	0.00001	0.00001	7426	1000000000
0	10	0.00001	0.00001	7426	1000000000
0	11	0.00001	0.00001	7426	1000000000
0	12	0.00001	0.00001	7426	1000000000
0	13	0.00001	0.00001	7426	1000000000
0	14	0.00001	0.00001	7426	1000000000
0	15	0.00001	0.00001	7426	1000000000
0	16	0.00001	0.00001	7426	1000000000
0	8	0.00001	0.00001	7427	1000000000
8	0	0.00001	0.00001	7428	1000000000
8	0	0.00001	0.00001	7429	1000000000
8	0	0.00001	0.00001	7429	1000000000
8	0	0.00001	0.00001	7430	1000000000
8	0	0.00001	0.00001	7430	1000000000
8	0	0.00001	0.00001	7431	1000000000
8	0	0.00001	0.00001	7431	1000000000
6	0	0.00001	0.00001	7431	1000000000
7	0	0.00001	0.00001	7431	1000000000
1	0	0.00001	0.00001	7431	1000000000
2	0	0.00001	0.00001	7431	1000000000
3	0	0.00001	0.00001	7431	1000000000
4	0	0.00001	0.00001	7431	1000000000
5	0	0.00001	0.00001	7431	1000000000
8	0	0.00001	0.00001	7432	1000000000
1	0	0.00001	0.00001	7432	1000000000
2	0	0.00001	0.00001	7432	1000000000
3	0	0.00001	0.00001	7432	1000000000
4	0	0.00001	0.00001	7432	1000000000
5	0	0.00001	0.00001	7432	1000000000
6	0	0.00001	0.00001	7432	1000000000
7	0	0.00001	0.00001	7432	1000000000
41	0	0.00001	0.00001	7441	1000000000
40	0	0.00001	0.00001	7441	1000000000
39	0	0.00001	0.00001	7441	1000000000
38	0	0.00001	0.00001	7441	1000000000
37	0	0.00001	0.00001	7441	1000000000
36	0	0.00001	0.00001	7441	1000000000
35	0	0.00001	0.00001	7441	1000000000
34	0	0.00001	0.00001	7441	1000000000
34	0	0.00001	0.00001	7442	1000000000
35	0	0.00001	0.00001	7442	1000000000
36	0	0.00001	0.00001	7442	1000000000
37	0	0.00001	0.00001	7442	1000000000
38	0	0.00001	0.00001	7442	1000000000
39	0	0.00001	0.00001	7442	1000000000
40	0	0.00001	0.00001	7442	1000000000
41	0	0.00001	0.00001	7442	1000000000
41	0	0.00001	0.00001	7442	1000000000
40	0	0.00001	0.00001	7442	1000000000
39	0	0.00001	0.00001	7442	1000000000
38	0	0.00001	0.00001	7442	1000000000
37	0	0.00001	0.00001	7442	1000000000
36	0	0.00001	0.00001	7442	1000000000
35	0	0.00001	0.00001	7442	1000000000
34	0	0.00001	0.00001	7442	1000000000
34	0	0.00001	0.00001	7443	1000000000
35	0	0.00001	0.00001	7443	1000000000
36	0	0.00001	0.00001	7443	1000000000
37	0	0.00001	0.00001	7443	1000000000
38	0	0.00001	0.00001	7443	1000000000
39	0	0.00001	0.00001	7443	1000000000
40	0	0.00001	0.00001	7443	1000000000
41	0	0.00001	0.00001	7443	1000000000
34	0	0.00001	0.00001	7443	1000000000
35	0	0.00001	0.00001	7443	1000000000
36	0	0.00001	0.00001	7443	1000000000
37	0	0.00001	0.00001	7443	1000000000
38	0	0.00001	0.00001	7443	1000000000
39	0	0.00001	0.00001	7443	1000000000
40	0	0.00001	0.00001	7443	1000000000
41	0	0.00001	0.00001	7443	1000000000
34	0	0.00001	0.00001	7444	1000000000
35	0	0.00001	0.00001	7444	1000000000
36	0	0.00001	0.00001	7444	1000000000
37	0	0.00001	0.00001	7444	1000000000
38	0	0.00001	0.00001	7444	1000000000
39	0	0.00001	0.00001	7444	1000000000
40	0	0.00001	0.00001	7444	1000000000
41	0	0.00001	0.00001	7444	1000000000
17	0	0.00001	0.00001	7470	1000000000
17	0	0.00001	0.00001	7471	1000000000
0	18	0.00001	0.00001	7476	1000000000
0	18	0.00001	0.00001	7477	1000000000
0	17	0.00001	0.00001	7477	1000000000
0	17	0.00001	0.00001	7478	1000000000
0	1	0.00001	0.00001	7479	1000000000
0	2	0.00001	0.00001	7479	1000000000
0	3	0.00001	0.00001	7479	1000000000
0	4	0.00001	0.00001	7479	1000000000
0	5	0.00001	0.00001	7479	1000000000
0	6	0.00001	0.00001	7479	1000000000
0	7	0.00001	0.00001	7479	1000000000
0	8	0.00001	0.00001	7479	1000000000
0	9	0.00001	0.00001	7479	1000000000
0	10	0.00001	0.00001	7479	1000000000
0	11	0.00001	0.00001	7479	1000000000
0	12	0.00001	0.00001	7479	1000000000
0	13	0.00001	0.00001	7479	1000000000
0	14	0.00001	0.00001	7479	1000000000
0	15	0.00001	0.00001	7479	1000000000
0	16	0.00001	0.00001	7479	1000000000
0	1	0.00001	0.00001	7480	1000000000
0	2	0.00001	0.00001	7480	1000000000
0	3	0.00001	0.00001	7480	1000000000
0	4	0.00001	0.00001	7480	1000000000
0	5	0.00001	0.00001	7480	1000000000
0	6	0.00001	0.00001	7480	1000000000
0	7	0.00001	0.00001	7480	1000000000
0	8	0.00001	0.00001	7480	1000000000
0	9	0.00001	0.00001	7480	1000000000
0	10	0.00001	0.00001	7480	1000000000
0	11	0.00001	0.00001	7480	1000000000
0	12	0.00001	0.00001	7480	1000000000
0	13	0.00001	0.00001	7480	1000000000
0	14	0.00001	0.00001	7480	1000000000
0	15	0.00001	0.00001	7480	1000000000
0	16	0.00001	0.00001	7480	1000000000
0	8	0.00001	0.00001	7481	1000000000
8	0	0.00001	0.00001	7482	1000000000
19	0	0.00001	0.00001	7482	1000000000
8	0	0.00001	0.00001	7483	1000000000
19	0	0.00001	0.00001	7483	1000000000
8	0	0.00001	0.00001	7484	1000000000
8	0	0.00001	0.00001	7485	1000000000
1	0	0.00001	0.00001	7486	1000000000
2	0	0.00001	0.00001	7486	1000000000
3	0	0.00001	0.00001	7486	1000000000
4	0	0.00001	0.00001	7486	1000000000
5	0	0.00001	0.00001	7486	1000000000
6	0	0.00001	0.00001	7486	1000000000
7	0	0.00001	0.00001	7486	1000000000
0	19	0.00001	0.00001	7490	1000000000
0	19	0.00001	0.00001	7491	1000000000
41	0	0.00001	0.00001	7496	1000000000
40	0	0.00001	0.00001	7496	1000000000
39	0	0.00001	0.00001	7496	1000000000
38	0	0.00001	0.00001	7496	1000000000
37	0	0.00001	0.00001	7496	1000000000
36	0	0.00001	0.00001	7496	1000000000
35	0	0.00001	0.00001	7496	1000000000
34	0	0.00001	0.00001	7496	1000000000
34	0	0.00001	0.00001	7497	1000000000
35	0	0.00001	0.00001	7497	1000000000
36	0	0.00001	0.00001	7497	1000000000
37	0	0.00001	0.00001	7497	1000000000
38	0	0.00001	0.00001	7497	1000000000
